iter	RMSE
0	16.44065236
1	16.23088769
2	16.05156551
3	15.87701812
4	15.69038882
5	15.5472046
6	15.37016525
7	15.23574781
8	15.08627811
9	14.9413503
10	14.79050335
11	14.67834086
12	14.53318465
13	14.42177233
14	14.26384452
15	14.16497327
16	14.07986623
17	13.98568118
18	13.87094701
19	13.7706338
20	13.67069803
21	13.60141388
22	13.51590458
23	13.44232996
24	13.34214168
25	13.26729015
26	13.1991292
27	13.12577929
28	13.06446731
29	13.00784181
30	12.92019449
31	12.84382543
32	12.78593491
33	12.7070122
34	12.65757921
35	12.60747708
36	12.54550824
37	12.50925108
38	12.47237666
39	12.43810969
40	12.39519353
41	12.34993308
42	12.30127828
43	12.24108574
44	12.19253148
45	12.1284872
46	12.07753603
47	12.0484201
48	12.01131331
49	11.97328712
50	11.95086238
51	11.91971281
52	11.88958585
53	11.85476936
54	11.83330502
55	11.81282932
56	11.7933972
57	11.76773864
58	11.73365376
59	11.70681973
60	11.69381159
61	11.67908216
62	11.6764823
63	11.65241069
64	11.63179981
65	11.60730563
66	11.58523444
67	11.57581874
68	11.57033113
69	11.53273865
70	11.53181264
71	11.52218803
72	11.52807984
73	11.49617905
74	11.49916741
75	11.48672995
76	11.47274526
77	11.47149626
78	11.46362382
79	11.44776892
80	11.43746039
81	11.43046966
82	11.41801018
83	11.40922514
84	11.39822655
85	11.40360356
86	11.39111887
87	11.37895982
88	11.361992
89	11.35649282
90	11.34332027
91	11.32876405
92	11.32574753
93	11.31836209
94	11.31734656
95	11.30808995
96	11.30209329
97	11.2914569
98	11.2795196
99	11.27159004
100	11.28231407
101	11.27575348
102	11.26394464
103	11.25816407
104	11.2613565
105	11.25507365
106	11.23765379
107	11.23738268
108	11.22845773
109	11.22915064
110	11.22194719
111	11.21515226
112	11.20446403
113	11.20305481
114	11.19660792
115	11.19201996
116	11.18333833
117	11.17924883
118	11.17782697
119	11.1768124
120	11.17152413
121	11.16451659
122	11.16018417
123	11.15636449
124	11.15382773
125	11.15808109
126	11.16114434
127	11.15992966
128	11.1577559
129	11.1661462
130	11.16703339
131	11.16209826
132	11.16358562
133	11.15713678
134	11.15376893
135	11.15487759
136	11.14993614
137	11.14698701
138	11.14376941
139	11.14104843
140	11.13308438
141	11.13137866
142	11.12766554
143	11.1250205
144	11.1307229
145	11.13285919
146	11.13209186
147	11.13033561
148	11.13215268
149	11.11636315
150	11.11710111
151	11.1122014
152	11.1156575
153	11.10889088
154	11.10644472
155	11.10793477
156	11.10681523
157	11.09896863
158	11.09847348
159	11.09996507
160	11.09645642
161	11.09475602
162	11.09349546
163	11.09457009
164	11.09567943
165	11.09610511
166	11.09682154
167	11.09812319
168	11.09921835
169	11.10271183
170	11.10815999
171	11.11109182
172	11.12003343
173	11.11833664
174	11.12239908
175	11.12623376
176	11.12207713
177	11.12452603
178	11.12413139
179	11.12337392
180	11.11672096
181	11.1225679
182	11.11931279
183	11.1257731
184	11.12621046
185	11.12175897
186	11.12281186
187	11.13149792
188	11.12668489
