id,tvt
000d7d20_1442,11677.411
000d7d20_1443,11677.394
000d7d20_1444,11677.375
000d7d20_1445,11677.357
000d7d20_1446,11677.34
000d7d20_1447,11677.322
000d7d20_1448,11677.305
000d7d20_1449,11677.287
000d7d20_1450,11677.27
000d7d20_1451,11677.252
000d7d20_1452,11677.234
000d7d20_1453,11677.217
000d7d20_1454,11677.199
000d7d20_1455,11677.183
000d7d20_1456,11677.165
000d7d20_1457,11677.147
000d7d20_1458,11677.131
000d7d20_1459,11677.113
000d7d20_1460,11677.097
000d7d20_1461,11677.079
000d7d20_1462,11677.0625
000d7d20_1463,11677.045
000d7d20_1464,11677.028
000d7d20_1465,11677.012
000d7d20_1466,11676.995
000d7d20_1467,11676.979
000d7d20_1468,11676.962
000d7d20_1469,11676.945
000d7d20_1470,11676.929
000d7d20_1471,11676.912
000d7d20_1472,11676.8955
000d7d20_1473,11676.879
000d7d20_1474,11676.862
000d7d20_1475,11676.846
000d7d20_1476,11676.829
000d7d20_1477,11676.813
000d7d20_1478,11676.797
000d7d20_1479,11676.78
000d7d20_1480,11676.765
000d7d20_1481,11676.748
000d7d20_1482,11676.731
000d7d20_1483,11676.716
000d7d20_1484,11676.699
000d7d20_1485,11676.684
000d7d20_1486,11676.667
000d7d20_1487,11676.651
000d7d20_1488,11676.635
000d7d20_1489,11676.619
000d7d20_1490,11676.603
000d7d20_1491,11676.587
000d7d20_1492,11676.571
000d7d20_1493,11676.555
000d7d20_1494,11676.539
000d7d20_1495,11676.523
000d7d20_1496,11676.508
000d7d20_1497,11676.492
000d7d20_1498,11676.477
000d7d20_1499,11676.461
000d7d20_1500,11676.445
000d7d20_1501,11676.43
000d7d20_1502,11676.415
000d7d20_1503,11676.399
000d7d20_1504,11676.385
000d7d20_1505,11676.369
000d7d20_1506,11676.3545
000d7d20_1507,11676.34
000d7d20_1508,11676.324
000d7d20_1509,11676.31
000d7d20_1510,11676.296
000d7d20_1511,11676.281
000d7d20_1512,11676.267
000d7d20_1513,11676.252
000d7d20_1514,11676.238
000d7d20_1515,11676.225
000d7d20_1516,11676.21
000d7d20_1517,11676.196
000d7d20_1518,11676.183
000d7d20_1519,11676.17
000d7d20_1520,11676.156
000d7d20_1521,11676.143
000d7d20_1522,11676.13
000d7d20_1523,11676.117
000d7d20_1524,11676.1045
000d7d20_1525,11676.092
000d7d20_1526,11676.079
000d7d20_1527,11676.066
000d7d20_1528,11676.054
000d7d20_1529,11676.042
000d7d20_1530,11676.03
000d7d20_1531,11676.018
000d7d20_1532,11676.006
000d7d20_1533,11675.994
000d7d20_1534,11675.982
000d7d20_1535,11675.971
000d7d20_1536,11675.96
000d7d20_1537,11675.948
000d7d20_1538,11675.9375
000d7d20_1539,11675.926
000d7d20_1540,11675.915
000d7d20_1541,11675.904
000d7d20_1542,11675.894
000d7d20_1543,11675.883
000d7d20_1544,11675.872
000d7d20_1545,11675.862
000d7d20_1546,11675.852
000d7d20_1547,11675.842
000d7d20_1548,11675.831
000d7d20_1549,11675.821
000d7d20_1550,11675.812
000d7d20_1551,11675.802
000d7d20_1552,11675.792
000d7d20_1553,11675.782
000d7d20_1554,11675.773
000d7d20_1555,11675.764
000d7d20_1556,11675.754
000d7d20_1557,11675.745
000d7d20_1558,11675.736
000d7d20_1559,11675.728
000d7d20_1560,11675.719
000d7d20_1561,11675.71
000d7d20_1562,11675.701
000d7d20_1563,11675.693
000d7d20_1564,11675.686
000d7d20_1565,11675.677
000d7d20_1566,11675.669
000d7d20_1567,11675.661
000d7d20_1568,11675.654
000d7d20_1569,11675.646
000d7d20_1570,11675.64
000d7d20_1571,11675.632
000d7d20_1572,11675.625
000d7d20_1573,11675.618
000d7d20_1574,11675.611
000d7d20_1575,11675.6045
000d7d20_1576,11675.598
000d7d20_1577,11675.591
000d7d20_1578,11675.585
000d7d20_1579,11675.578
000d7d20_1580,11675.572
000d7d20_1581,11675.566
000d7d20_1582,11675.561
000d7d20_1583,11675.555
000d7d20_1584,11675.549
000d7d20_1585,11675.543
000d7d20_1586,11675.537
000d7d20_1587,11675.532
000d7d20_1588,11675.527
000d7d20_1589,11675.521
000d7d20_1590,11675.517
000d7d20_1591,11675.512
000d7d20_1592,11675.507
000d7d20_1593,11675.503
000d7d20_1594,11675.498
000d7d20_1595,11675.493
000d7d20_1596,11675.489
000d7d20_1597,11675.485
000d7d20_1598,11675.481
000d7d20_1599,11675.478
000d7d20_1600,11675.474
000d7d20_1601,11675.47
000d7d20_1602,11675.466
000d7d20_1603,11675.462
000d7d20_1604,11675.459
000d7d20_1605,11675.455
000d7d20_1606,11675.452
000d7d20_1607,11675.449
000d7d20_1608,11675.445
000d7d20_1609,11675.442
000d7d20_1610,11675.439
000d7d20_1611,11675.437
000d7d20_1612,11675.435
000d7d20_1613,11675.432
000d7d20_1614,11675.429
000d7d20_1615,11675.427
000d7d20_1616,11675.424
000d7d20_1617,11675.422
000d7d20_1618,11675.42
000d7d20_1619,11675.418
000d7d20_1620,11675.416
000d7d20_1621,11675.414
000d7d20_1622,11675.412
000d7d20_1623,11675.41
000d7d20_1624,11675.408
000d7d20_1625,11675.406
000d7d20_1626,11675.405
000d7d20_1627,11675.403
000d7d20_1628,11675.402
000d7d20_1629,11675.4
000d7d20_1630,11675.399
000d7d20_1631,11675.398
000d7d20_1632,11675.397
000d7d20_1633,11675.396
000d7d20_1634,11675.3955
000d7d20_1635,11675.395
000d7d20_1636,11675.394
000d7d20_1637,11675.393
000d7d20_1638,11675.392
000d7d20_1639,11675.392
000d7d20_1640,11675.391
000d7d20_1641,11675.391
000d7d20_1642,11675.39
000d7d20_1643,11675.39
000d7d20_1644,11675.39
000d7d20_1645,11675.389
000d7d20_1646,11675.389
000d7d20_1647,11675.389
000d7d20_1648,11675.389
000d7d20_1649,11675.389
000d7d20_1650,11675.389
000d7d20_1651,11675.389
000d7d20_1652,11675.389
000d7d20_1653,11675.389
000d7d20_1654,11675.389
000d7d20_1655,11675.389
000d7d20_1656,11675.389
000d7d20_1657,11675.39
000d7d20_1658,11675.39
000d7d20_1659,11675.39
000d7d20_1660,11675.391
000d7d20_1661,11675.391
000d7d20_1662,11675.391
000d7d20_1663,11675.392
000d7d20_1664,11675.392
000d7d20_1665,11675.393
000d7d20_1666,11675.393
000d7d20_1667,11675.394
000d7d20_1668,11675.394
000d7d20_1669,11675.395
000d7d20_1670,11675.395
000d7d20_1671,11675.3955
000d7d20_1672,11675.3955
000d7d20_1673,11675.396
000d7d20_1674,11675.396
000d7d20_1675,11675.397
000d7d20_1676,11675.397
000d7d20_1677,11675.397
000d7d20_1678,11675.398
000d7d20_1679,11675.398
000d7d20_1680,11675.398
000d7d20_1681,11675.398
000d7d20_1682,11675.399
000d7d20_1683,11675.399
000d7d20_1684,11675.399
000d7d20_1685,11675.399
000d7d20_1686,11675.399
000d7d20_1687,11675.4
000d7d20_1688,11675.4
000d7d20_1689,11675.4
000d7d20_1690,11675.4
000d7d20_1691,11675.4
000d7d20_1692,11675.4
000d7d20_1693,11675.4
000d7d20_1694,11675.4
000d7d20_1695,11675.399
000d7d20_1696,11675.399
000d7d20_1697,11675.399
000d7d20_1698,11675.399
000d7d20_1699,11675.399
000d7d20_1700,11675.399
000d7d20_1701,11675.398
000d7d20_1702,11675.398
000d7d20_1703,11675.398
000d7d20_1704,11675.398
000d7d20_1705,11675.398
000d7d20_1706,11675.398
000d7d20_1707,11675.397
000d7d20_1708,11675.397
000d7d20_1709,11675.397
000d7d20_1710,11675.397
000d7d20_1711,11675.396
000d7d20_1712,11675.396
000d7d20_1713,11675.396
000d7d20_1714,11675.396
000d7d20_1715,11675.396
000d7d20_1716,11675.396
000d7d20_1717,11675.396
000d7d20_1718,11675.396
000d7d20_1719,11675.3955
000d7d20_1720,11675.3955
000d7d20_1721,11675.3955
000d7d20_1722,11675.3955
000d7d20_1723,11675.3955
000d7d20_1724,11675.3955
000d7d20_1725,11675.3955
000d7d20_1726,11675.3955
000d7d20_1727,11675.3955
000d7d20_1728,11675.3955
000d7d20_1729,11675.3955
000d7d20_1730,11675.395
000d7d20_1731,11675.395
000d7d20_1732,11675.395
000d7d20_1733,11675.395
000d7d20_1734,11675.395
000d7d20_1735,11675.395
000d7d20_1736,11675.395
000d7d20_1737,11675.395
000d7d20_1738,11675.395
000d7d20_1739,11675.395
000d7d20_1740,11675.395
000d7d20_1741,11675.394
000d7d20_1742,11675.394
000d7d20_1743,11675.394
000d7d20_1744,11675.394
000d7d20_1745,11675.394
000d7d20_1746,11675.394
000d7d20_1747,11675.394
000d7d20_1748,11675.393
000d7d20_1749,11675.393
000d7d20_1750,11675.393
000d7d20_1751,11675.392
000d7d20_1752,11675.392
000d7d20_1753,11675.391
000d7d20_1754,11675.391
000d7d20_1755,11675.39
000d7d20_1756,11675.389
000d7d20_1757,11675.389
000d7d20_1758,11675.388
000d7d20_1759,11675.387
000d7d20_1760,11675.386
000d7d20_1761,11675.385
000d7d20_1762,11675.384
000d7d20_1763,11675.383
000d7d20_1764,11675.382
000d7d20_1765,11675.381
000d7d20_1766,11675.38
000d7d20_1767,11675.379
000d7d20_1768,11675.377
000d7d20_1769,11675.376
000d7d20_1770,11675.375
000d7d20_1771,11675.374
000d7d20_1772,11675.372
000d7d20_1773,11675.371
000d7d20_1774,11675.37
000d7d20_1775,11675.368
000d7d20_1776,11675.367
000d7d20_1777,11675.366
000d7d20_1778,11675.364
000d7d20_1779,11675.363
000d7d20_1780,11675.361
000d7d20_1781,11675.36
000d7d20_1782,11675.358
000d7d20_1783,11675.357
000d7d20_1784,11675.355
000d7d20_1785,11675.354
000d7d20_1786,11675.353
000d7d20_1787,11675.351
000d7d20_1788,11675.35
000d7d20_1789,11675.348
000d7d20_1790,11675.346
000d7d20_1791,11675.345
000d7d20_1792,11675.343
000d7d20_1793,11675.341
000d7d20_1794,11675.34
000d7d20_1795,11675.338
000d7d20_1796,11675.336
000d7d20_1797,11675.334
000d7d20_1798,11675.333
000d7d20_1799,11675.331
000d7d20_1800,11675.329
000d7d20_1801,11675.327
000d7d20_1802,11675.326
000d7d20_1803,11675.324
000d7d20_1804,11675.322
000d7d20_1805,11675.32
000d7d20_1806,11675.318
000d7d20_1807,11675.316
000d7d20_1808,11675.315
000d7d20_1809,11675.313
000d7d20_1810,11675.312
000d7d20_1811,11675.31
000d7d20_1812,11675.308
000d7d20_1813,11675.306
000d7d20_1814,11675.304
000d7d20_1815,11675.302
000d7d20_1816,11675.301
000d7d20_1817,11675.299
000d7d20_1818,11675.297
000d7d20_1819,11675.295
000d7d20_1820,11675.293
000d7d20_1821,11675.291
000d7d20_1822,11675.289
000d7d20_1823,11675.287
000d7d20_1824,11675.285
000d7d20_1825,11675.283
000d7d20_1826,11675.281
000d7d20_1827,11675.279
000d7d20_1828,11675.277
000d7d20_1829,11675.275
000d7d20_1830,11675.274
000d7d20_1831,11675.272
000d7d20_1832,11675.2705
000d7d20_1833,11675.269
000d7d20_1834,11675.267
000d7d20_1835,11675.265
000d7d20_1836,11675.263
000d7d20_1837,11675.261
000d7d20_1838,11675.259
000d7d20_1839,11675.257
000d7d20_1840,11675.255
000d7d20_1841,11675.254
000d7d20_1842,11675.252
000d7d20_1843,11675.25
000d7d20_1844,11675.248
000d7d20_1845,11675.246
000d7d20_1846,11675.244
000d7d20_1847,11675.242
000d7d20_1848,11675.241
000d7d20_1849,11675.239
000d7d20_1850,11675.237
000d7d20_1851,11675.235
000d7d20_1852,11675.233
000d7d20_1853,11675.232
000d7d20_1854,11675.23
000d7d20_1855,11675.2295
000d7d20_1856,11675.228
000d7d20_1857,11675.227
000d7d20_1858,11675.225
000d7d20_1859,11675.224
000d7d20_1860,11675.222
000d7d20_1861,11675.221
000d7d20_1862,11675.219
000d7d20_1863,11675.218
000d7d20_1864,11675.217
000d7d20_1865,11675.215
000d7d20_1866,11675.214
000d7d20_1867,11675.213
000d7d20_1868,11675.212
000d7d20_1869,11675.21
000d7d20_1870,11675.209
000d7d20_1871,11675.208
000d7d20_1872,11675.207
000d7d20_1873,11675.206
000d7d20_1874,11675.205
000d7d20_1875,11675.204
000d7d20_1876,11675.203
000d7d20_1877,11675.202
000d7d20_1878,11675.201
000d7d20_1879,11675.2
000d7d20_1880,11675.199
000d7d20_1881,11675.198
000d7d20_1882,11675.198
000d7d20_1883,11675.197
000d7d20_1884,11675.196
000d7d20_1885,11675.195
000d7d20_1886,11675.194
