id,tvt
000d7d20_1442,11681.657
000d7d20_1443,11681.6455
000d7d20_1444,11681.634
000d7d20_1445,11681.622
000d7d20_1446,11681.609
000d7d20_1447,11681.598
000d7d20_1448,11681.585
000d7d20_1449,11681.573
000d7d20_1450,11681.561
000d7d20_1451,11681.548
000d7d20_1452,11681.534
000d7d20_1453,11681.521
000d7d20_1454,11681.509
000d7d20_1455,11681.495
000d7d20_1456,11681.481
000d7d20_1457,11681.468
000d7d20_1458,11681.454
000d7d20_1459,11681.44
000d7d20_1460,11681.427
000d7d20_1461,11681.412
000d7d20_1462,11681.398
000d7d20_1463,11681.384
000d7d20_1464,11681.369
000d7d20_1465,11681.3545
000d7d20_1466,11681.34
000d7d20_1467,11681.325
000d7d20_1468,11681.311
000d7d20_1469,11681.295
000d7d20_1470,11681.28
000d7d20_1471,11681.266
000d7d20_1472,11681.251
000d7d20_1473,11681.235
000d7d20_1474,11681.221
000d7d20_1475,11681.206
000d7d20_1476,11681.191
000d7d20_1477,11681.177
000d7d20_1478,11681.161
000d7d20_1479,11681.146
000d7d20_1480,11681.132
000d7d20_1481,11681.117
000d7d20_1482,11681.103
000d7d20_1483,11681.088
000d7d20_1484,11681.073
000d7d20_1485,11681.059
000d7d20_1486,11681.044
000d7d20_1487,11681.03
000d7d20_1488,11681.016
000d7d20_1489,11681.002
000d7d20_1490,11680.987
000d7d20_1491,11680.974
000d7d20_1492,11680.96
000d7d20_1493,11680.946
000d7d20_1494,11680.933
000d7d20_1495,11680.919
000d7d20_1496,11680.905
000d7d20_1497,11680.893
000d7d20_1498,11680.879
000d7d20_1499,11680.865
000d7d20_1500,11680.853
000d7d20_1501,11680.84
000d7d20_1502,11680.826
000d7d20_1503,11680.813
000d7d20_1504,11680.801
000d7d20_1505,11680.789
000d7d20_1506,11680.776
000d7d20_1507,11680.764
000d7d20_1508,11680.752
000d7d20_1509,11680.739
000d7d20_1510,11680.728
000d7d20_1511,11680.716
000d7d20_1512,11680.704
000d7d20_1513,11680.692
000d7d20_1514,11680.681
000d7d20_1515,11680.669
000d7d20_1516,11680.657
000d7d20_1517,11680.646
000d7d20_1518,11680.636
000d7d20_1519,11680.624
000d7d20_1520,11680.613
000d7d20_1521,11680.603
000d7d20_1522,11680.593
000d7d20_1523,11680.582
000d7d20_1524,11680.572
000d7d20_1525,11680.5625
000d7d20_1526,11680.553
000d7d20_1527,11680.543
000d7d20_1528,11680.533
000d7d20_1529,11680.523
000d7d20_1530,11680.515
000d7d20_1531,11680.505
000d7d20_1532,11680.496
000d7d20_1533,11680.487
000d7d20_1534,11680.479
000d7d20_1535,11680.47
000d7d20_1536,11680.461
000d7d20_1537,11680.452
000d7d20_1538,11680.444
000d7d20_1539,11680.436
000d7d20_1540,11680.428
000d7d20_1541,11680.42
000d7d20_1542,11680.412
000d7d20_1543,11680.404
000d7d20_1544,11680.396
000d7d20_1545,11680.39
000d7d20_1546,11680.382
000d7d20_1547,11680.375
000d7d20_1548,11680.368
000d7d20_1549,11680.36
000d7d20_1550,11680.3545
000d7d20_1551,11680.348
000d7d20_1552,11680.341
000d7d20_1553,11680.335
000d7d20_1554,11680.328
000d7d20_1555,11680.322
000d7d20_1556,11680.316
000d7d20_1557,11680.311
000d7d20_1558,11680.306
000d7d20_1559,11680.3
000d7d20_1560,11680.295
000d7d20_1561,11680.289
000d7d20_1562,11680.284
000d7d20_1563,11680.28
000d7d20_1564,11680.275
000d7d20_1565,11680.271
000d7d20_1566,11680.267
000d7d20_1567,11680.263
000d7d20_1568,11680.26
000d7d20_1569,11680.256
000d7d20_1570,11680.253
000d7d20_1571,11680.25
000d7d20_1572,11680.247
000d7d20_1573,11680.244
000d7d20_1574,11680.242
000d7d20_1575,11680.24
000d7d20_1576,11680.238
000d7d20_1577,11680.236
000d7d20_1578,11680.235
000d7d20_1579,11680.233
000d7d20_1580,11680.232
000d7d20_1581,11680.231
000d7d20_1582,11680.23
000d7d20_1583,11680.2295
000d7d20_1584,11680.229
000d7d20_1585,11680.228
000d7d20_1586,11680.227
000d7d20_1587,11680.227
000d7d20_1588,11680.226
000d7d20_1589,11680.225
000d7d20_1590,11680.225
000d7d20_1591,11680.224
000d7d20_1592,11680.224
000d7d20_1593,11680.223
000d7d20_1594,11680.223
000d7d20_1595,11680.222
000d7d20_1596,11680.222
000d7d20_1597,11680.221
000d7d20_1598,11680.22
000d7d20_1599,11680.22
000d7d20_1600,11680.219
000d7d20_1601,11680.218
000d7d20_1602,11680.217
000d7d20_1603,11680.216
000d7d20_1604,11680.215
