id,tvt
000d7d20_1442,11687.089
000d7d20_1443,11687.137
000d7d20_1444,11687.185
000d7d20_1445,11687.231
000d7d20_1446,11687.277
000d7d20_1447,11687.324
000d7d20_1448,11687.372
000d7d20_1449,11687.418
000d7d20_1450,11687.463
000d7d20_1451,11687.507
000d7d20_1452,11687.55
000d7d20_1453,11687.593
000d7d20_1454,11687.635
000d7d20_1455,11687.677
000d7d20_1456,11687.718
000d7d20_1457,11687.759
000d7d20_1458,11687.8
000d7d20_1459,11687.838
000d7d20_1460,11687.875
000d7d20_1461,11687.915
000d7d20_1462,11687.951
000d7d20_1463,11687.988
000d7d20_1464,11688.024
000d7d20_1465,11688.06
000d7d20_1466,11688.095
000d7d20_1467,11688.128
000d7d20_1468,11688.162
000d7d20_1469,11688.194
000d7d20_1470,11688.226
000d7d20_1471,11688.256
000d7d20_1472,11688.284
000d7d20_1473,11688.3125
000d7d20_1474,11688.34
000d7d20_1475,11688.367
000d7d20_1476,11688.393
000d7d20_1477,11688.417
000d7d20_1478,11688.44
000d7d20_1479,11688.462
000d7d20_1480,11688.484
000d7d20_1481,11688.504
000d7d20_1482,11688.522
000d7d20_1483,11688.54
000d7d20_1484,11688.555
000d7d20_1485,11688.569
000d7d20_1486,11688.58
000d7d20_1487,11688.593
000d7d20_1488,11688.606
000d7d20_1489,11688.618
000d7d20_1490,11688.63
000d7d20_1491,11688.641
000d7d20_1492,11688.649
000d7d20_1493,11688.658
000d7d20_1494,11688.665
000d7d20_1495,11688.671
000d7d20_1496,11688.676
000d7d20_1497,11688.68
000d7d20_1498,11688.682
000d7d20_1499,11688.685
000d7d20_1500,11688.685
000d7d20_1501,11688.684
000d7d20_1502,11688.683
000d7d20_1503,11688.68
000d7d20_1504,11688.675
000d7d20_1505,11688.67
000d7d20_1506,11688.662
000d7d20_1507,11688.653
000d7d20_1508,11688.6455
000d7d20_1509,11688.636
000d7d20_1510,11688.626
000d7d20_1511,11688.613
000d7d20_1512,11688.602
000d7d20_1513,11688.589
000d7d20_1514,11688.575
000d7d20_1515,11688.559
000d7d20_1516,11688.542
000d7d20_1517,11688.523
000d7d20_1518,11688.503
000d7d20_1519,11688.481
000d7d20_1520,11688.458
000d7d20_1521,11688.433
000d7d20_1522,11688.407
000d7d20_1523,11688.381
000d7d20_1524,11688.354
000d7d20_1525,11688.324
000d7d20_1526,11688.294
000d7d20_1527,11688.262
000d7d20_1528,11688.229
000d7d20_1529,11688.235
000d7d20_1530,11688.243
000d7d20_1531,11688.253
000d7d20_1532,11688.264
000d7d20_1533,11688.275
000d7d20_1534,11688.286
000d7d20_1535,11688.297
000d7d20_1536,11688.309
000d7d20_1537,11688.32
000d7d20_1538,11688.331
000d7d20_1539,11688.343
000d7d20_1540,11688.355
000d7d20_1541,11688.367
000d7d20_1542,11688.381
000d7d20_1543,11688.377
000d7d20_1544,11688.373
000d7d20_1545,11688.369
000d7d20_1546,11688.364
000d7d20_1547,11688.36
000d7d20_1548,11688.355
000d7d20_1549,11688.35
000d7d20_1550,11688.344
000d7d20_1551,11688.339
000d7d20_1552,11688.334
000d7d20_1553,11688.33
000d7d20_1554,11688.324
000d7d20_1555,11688.322
000d7d20_1556,11688.318
000d7d20_1557,11688.3125
000d7d20_1558,11688.309
000d7d20_1559,11688.304
000d7d20_1560,11688.299
000d7d20_1561,11688.294
000d7d20_1562,11688.29
000d7d20_1563,11688.284
000d7d20_1564,11688.28
000d7d20_1565,11688.275
000d7d20_1566,11688.27
000d7d20_1567,11688.264
000d7d20_1568,11688.259
