id,tvt
000d7d20_1442,11672.083
000d7d20_1443,11672.0625
000d7d20_1444,11672.041
000d7d20_1445,11672.0205
000d7d20_1446,11672.0
000d7d20_1447,11671.979
000d7d20_1448,11671.958
000d7d20_1449,11671.9375
000d7d20_1450,11671.917
000d7d20_1451,11671.896
000d7d20_1452,11671.877
000d7d20_1453,11671.856
000d7d20_1454,11671.836
000d7d20_1455,11671.815
000d7d20_1456,11671.795
000d7d20_1457,11671.775
000d7d20_1458,11671.755
000d7d20_1459,11671.734
000d7d20_1460,11671.715
000d7d20_1461,11671.694
000d7d20_1462,11671.674
000d7d20_1463,11671.654
000d7d20_1464,11671.634
000d7d20_1465,11671.613
000d7d20_1466,11671.594
000d7d20_1467,11671.573
000d7d20_1468,11671.554
000d7d20_1469,11671.533
000d7d20_1470,11671.514
000d7d20_1471,11671.493
000d7d20_1472,11671.474
000d7d20_1473,11671.454
000d7d20_1474,11671.434
000d7d20_1475,11671.414
000d7d20_1476,11671.395
000d7d20_1477,11671.375
000d7d20_1478,11671.355
000d7d20_1479,11671.336
000d7d20_1480,11671.316
000d7d20_1481,11671.297
000d7d20_1482,11671.277
000d7d20_1483,11671.258
000d7d20_1484,11671.238
000d7d20_1485,11671.22
000d7d20_1486,11671.2
000d7d20_1487,11671.181
000d7d20_1488,11671.162
000d7d20_1489,11671.144
000d7d20_1490,11671.125
000d7d20_1491,11671.106
000d7d20_1492,11671.088
000d7d20_1493,11671.069
000d7d20_1494,11671.051
000d7d20_1495,11671.033
000d7d20_1496,11671.016
000d7d20_1497,11670.998
000d7d20_1498,11670.98
000d7d20_1499,11670.963
000d7d20_1500,11670.945
000d7d20_1501,11670.929
000d7d20_1502,11670.911
000d7d20_1503,11670.895
000d7d20_1504,11670.878
000d7d20_1505,11670.861
000d7d20_1506,11670.844
000d7d20_1507,11670.828
000d7d20_1508,11670.812
000d7d20_1509,11670.795
000d7d20_1510,11670.778
000d7d20_1511,11670.763
000d7d20_1512,11670.746
000d7d20_1513,11670.73
000d7d20_1514,11670.714
000d7d20_1515,11670.698
000d7d20_1516,11670.683
000d7d20_1517,11670.667
000d7d20_1518,11670.651
000d7d20_1519,11670.636
000d7d20_1520,11670.621
000d7d20_1521,11670.605
000d7d20_1522,11670.591
000d7d20_1523,11670.576
000d7d20_1524,11670.562
000d7d20_1525,11670.546
000d7d20_1526,11670.532
000d7d20_1527,11670.518
000d7d20_1528,11670.503
000d7d20_1529,11670.488
000d7d20_1530,11670.475
000d7d20_1531,11670.46
000d7d20_1532,11670.446
000d7d20_1533,11670.432
000d7d20_1534,11670.418
000d7d20_1535,11670.404
000d7d20_1536,11670.391
000d7d20_1537,11670.376
000d7d20_1538,11670.362
000d7d20_1539,11670.349
000d7d20_1540,11670.336
000d7d20_1541,11670.322
000d7d20_1542,11670.309
000d7d20_1543,11670.296
000d7d20_1544,11670.282
000d7d20_1545,11670.27
000d7d20_1546,11670.256
000d7d20_1547,11670.243
000d7d20_1548,11670.23
000d7d20_1549,11670.218
000d7d20_1550,11670.205
000d7d20_1551,11670.192
000d7d20_1552,11670.18
000d7d20_1553,11670.167
000d7d20_1554,11670.154
000d7d20_1555,11670.143
000d7d20_1556,11670.13
000d7d20_1557,11670.118
000d7d20_1558,11670.105
000d7d20_1559,11670.094
000d7d20_1560,11670.082
000d7d20_1561,11670.07
000d7d20_1562,11670.059
000d7d20_1563,11670.048
000d7d20_1564,11670.036
000d7d20_1565,11670.024
000d7d20_1566,11670.014
000d7d20_1567,11670.003
000d7d20_1568,11669.992
000d7d20_1569,11669.981
000d7d20_1570,11669.971
000d7d20_1571,11669.96
000d7d20_1572,11669.949
000d7d20_1573,11669.939
000d7d20_1574,11669.929
000d7d20_1575,11669.919
000d7d20_1576,11669.909
000d7d20_1577,11669.899
000d7d20_1578,11669.89
000d7d20_1579,11669.88
000d7d20_1580,11669.87
000d7d20_1581,11669.861
000d7d20_1582,11669.852
000d7d20_1583,11669.843
000d7d20_1584,11669.834
000d7d20_1585,11669.825
000d7d20_1586,11669.816
000d7d20_1587,11669.808
000d7d20_1588,11669.8
000d7d20_1589,11669.791
000d7d20_1590,11669.783
000d7d20_1591,11669.775
000d7d20_1592,11669.768
000d7d20_1593,11669.76
000d7d20_1594,11669.752
000d7d20_1595,11669.744
000d7d20_1596,11669.736
000d7d20_1597,11669.7295
000d7d20_1598,11669.723
000d7d20_1599,11669.716
000d7d20_1600,11669.708
000d7d20_1601,11669.701
000d7d20_1602,11669.695
000d7d20_1603,11669.688
000d7d20_1604,11669.682
000d7d20_1605,11669.676
000d7d20_1606,11669.669
000d7d20_1607,11669.663
000d7d20_1608,11669.657
000d7d20_1609,11669.651
000d7d20_1610,11669.6455
000d7d20_1611,11669.64
000d7d20_1612,11669.634
000d7d20_1613,11669.628
000d7d20_1614,11669.622
000d7d20_1615,11669.617
000d7d20_1616,11669.612
000d7d20_1617,11669.606
000d7d20_1618,11669.602
000d7d20_1619,11669.597
000d7d20_1620,11669.593
000d7d20_1621,11669.588
000d7d20_1622,11669.583
000d7d20_1623,11669.579
000d7d20_1624,11669.575
000d7d20_1625,11669.571
000d7d20_1626,11669.567
000d7d20_1627,11669.563
000d7d20_1628,11669.56
000d7d20_1629,11669.556
000d7d20_1630,11669.552
000d7d20_1631,11669.549
000d7d20_1632,11669.545
000d7d20_1633,11669.541
000d7d20_1634,11669.538
000d7d20_1635,11669.534
000d7d20_1636,11669.531
000d7d20_1637,11669.528
000d7d20_1638,11669.524
000d7d20_1639,11669.521
000d7d20_1640,11669.519
000d7d20_1641,11669.516
000d7d20_1642,11669.513
000d7d20_1643,11669.509
000d7d20_1644,11669.506
000d7d20_1645,11669.503
000d7d20_1646,11669.5
000d7d20_1647,11669.497
000d7d20_1648,11669.494
000d7d20_1649,11669.491
000d7d20_1650,11669.488
000d7d20_1651,11669.485
000d7d20_1652,11669.483
000d7d20_1653,11669.48
000d7d20_1654,11669.478
000d7d20_1655,11669.475
000d7d20_1656,11669.473
000d7d20_1657,11669.47
000d7d20_1658,11669.467
000d7d20_1659,11669.465
000d7d20_1660,11669.462
000d7d20_1661,11669.459
000d7d20_1662,11669.457
000d7d20_1663,11669.454
000d7d20_1664,11669.452
000d7d20_1665,11669.449
000d7d20_1666,11669.446
000d7d20_1667,11669.444
000d7d20_1668,11669.441
000d7d20_1669,11669.438
000d7d20_1670,11669.437
000d7d20_1671,11669.434
000d7d20_1672,11669.431
000d7d20_1673,11669.429
000d7d20_1674,11669.426
000d7d20_1675,11669.423
000d7d20_1676,11669.42
000d7d20_1677,11669.417
000d7d20_1678,11669.414
000d7d20_1679,11669.411
000d7d20_1680,11669.407
000d7d20_1681,11669.404
000d7d20_1682,11669.401
000d7d20_1683,11669.397
000d7d20_1684,11669.395
000d7d20_1685,11669.391
000d7d20_1686,11669.388
000d7d20_1687,11669.384
000d7d20_1688,11669.381
000d7d20_1689,11669.377
000d7d20_1690,11669.373
000d7d20_1691,11669.37
000d7d20_1692,11669.366
000d7d20_1693,11669.363
000d7d20_1694,11669.359
000d7d20_1695,11669.356
000d7d20_1696,11669.353
000d7d20_1697,11669.349
000d7d20_1698,11669.346
000d7d20_1699,11669.342
000d7d20_1700,11669.338
000d7d20_1701,11669.335
000d7d20_1702,11669.331
000d7d20_1703,11669.327
000d7d20_1704,11669.324
000d7d20_1705,11669.32
000d7d20_1706,11669.317
000d7d20_1707,11669.313
000d7d20_1708,11669.311
000d7d20_1709,11669.307
000d7d20_1710,11669.304
000d7d20_1711,11669.3
