id,tvt
000d7d20_1442,11774.253
000d7d20_1443,11774.302
000d7d20_1444,11774.351
000d7d20_1445,11774.399
000d7d20_1446,11774.448
000d7d20_1447,11774.497
000d7d20_1448,11774.545
000d7d20_1449,11774.594
000d7d20_1450,11774.643
000d7d20_1451,11774.691
000d7d20_1452,11774.74
000d7d20_1453,11774.79
000d7d20_1454,11774.839
000d7d20_1455,11774.888
000d7d20_1456,11774.937
000d7d20_1457,11774.986
000d7d20_1458,11775.035
000d7d20_1459,11775.085
000d7d20_1460,11775.135
000d7d20_1461,11775.184
000d7d20_1462,11775.233
000d7d20_1463,11775.283
000d7d20_1464,11775.333
000d7d20_1465,11775.382
000d7d20_1466,11775.432
000d7d20_1467,11775.481
000d7d20_1468,11775.531
000d7d20_1469,11775.581
000d7d20_1470,11775.631
000d7d20_1471,11775.681
000d7d20_1472,11775.73
000d7d20_1473,11775.781
000d7d20_1474,11775.831
000d7d20_1475,11775.881
000d7d20_1476,11775.932
000d7d20_1477,11775.982
000d7d20_1478,11776.033
000d7d20_1479,11776.084
000d7d20_1480,11776.135
000d7d20_1481,11776.186
000d7d20_1482,11776.236
000d7d20_1483,11776.287
000d7d20_1484,11776.338
000d7d20_1485,11776.39
000d7d20_1486,11776.44
000d7d20_1487,11776.492
000d7d20_1488,11776.543
000d7d20_1489,11776.595
000d7d20_1490,11776.646
000d7d20_1491,11776.697
000d7d20_1492,11776.749
000d7d20_1493,11776.801
000d7d20_1494,11776.853
000d7d20_1495,11776.904
000d7d20_1496,11776.956
000d7d20_1497,11777.009
000d7d20_1498,11777.061
000d7d20_1499,11777.112
000d7d20_1500,11777.165
000d7d20_1501,11777.217
000d7d20_1502,11777.27
000d7d20_1503,11777.321
000d7d20_1504,11777.374
000d7d20_1505,11777.427
000d7d20_1506,11777.479
000d7d20_1507,11777.531
000d7d20_1508,11777.584
000d7d20_1509,11777.637
000d7d20_1510,11777.689
000d7d20_1511,11777.742
000d7d20_1512,11777.795
000d7d20_1513,11777.848
000d7d20_1514,11777.9
000d7d20_1515,11777.953
000d7d20_1516,11778.006
000d7d20_1517,11778.059
000d7d20_1518,11778.112
000d7d20_1519,11778.165
000d7d20_1520,11778.218
000d7d20_1521,11778.2705
000d7d20_1522,11778.324
000d7d20_1523,11778.377
000d7d20_1524,11778.43
000d7d20_1525,11778.482
000d7d20_1526,11778.536
000d7d20_1527,11778.589
000d7d20_1528,11778.642
000d7d20_1529,11778.695
000d7d20_1530,11778.748
000d7d20_1531,11778.801
000d7d20_1532,11778.8545
000d7d20_1533,11778.907
000d7d20_1534,11778.961
000d7d20_1535,11779.015
000d7d20_1536,11779.067
000d7d20_1537,11779.121
000d7d20_1538,11779.175
000d7d20_1539,11779.229
000d7d20_1540,11779.282
000d7d20_1541,11779.336
000d7d20_1542,11779.39
000d7d20_1543,11779.443
000d7d20_1544,11779.497
000d7d20_1545,11779.551
000d7d20_1546,11779.605
000d7d20_1547,11779.659
000d7d20_1548,11779.713
000d7d20_1549,11779.768
000d7d20_1550,11779.821
000d7d20_1551,11779.876
000d7d20_1552,11779.931
000d7d20_1553,11779.984
000d7d20_1554,11780.039
000d7d20_1555,11780.094
000d7d20_1556,11780.148
000d7d20_1557,11780.202
000d7d20_1558,11780.257
000d7d20_1559,11780.312
000d7d20_1560,11780.366
000d7d20_1561,11780.421
000d7d20_1562,11780.476
000d7d20_1563,11780.53
000d7d20_1564,11780.586
000d7d20_1565,11780.641
000d7d20_1566,11780.695
000d7d20_1567,11780.75
000d7d20_1568,11780.806
000d7d20_1569,11780.86
000d7d20_1570,11780.915
000d7d20_1571,11780.97
000d7d20_1572,11781.024
000d7d20_1573,11781.079
000d7d20_1574,11781.134
000d7d20_1575,11781.188
000d7d20_1576,11781.244
000d7d20_1577,11781.299
