id,tvt
000d7d20_1442,11676.877
000d7d20_1443,11676.861
000d7d20_1444,11676.847
000d7d20_1445,11676.831
000d7d20_1446,11676.816
000d7d20_1447,11676.8
000d7d20_1448,11676.782
000d7d20_1449,11676.765
000d7d20_1450,11676.745
000d7d20_1451,11676.727
000d7d20_1452,11676.711
000d7d20_1453,11676.693
000d7d20_1454,11676.677
000d7d20_1455,11676.658
000d7d20_1456,11676.64
000d7d20_1457,11676.621
000d7d20_1458,11676.604
000d7d20_1459,11676.584
000d7d20_1460,11676.565
000d7d20_1461,11676.548
000d7d20_1462,11676.53
000d7d20_1463,11676.514
000d7d20_1464,11676.497
000d7d20_1465,11676.479
000d7d20_1466,11676.462
000d7d20_1467,11676.444
000d7d20_1468,11676.427
000d7d20_1469,11676.41
000d7d20_1470,11676.392
000d7d20_1471,11676.373
000d7d20_1472,11676.3545
000d7d20_1473,11676.334
000d7d20_1474,11676.317
000d7d20_1475,11676.301
000d7d20_1476,11676.286
000d7d20_1477,11676.27
000d7d20_1478,11676.256
000d7d20_1479,11676.24
000d7d20_1480,11676.226
000d7d20_1481,11676.21
000d7d20_1482,11676.195
000d7d20_1483,11676.181
000d7d20_1484,11676.165
000d7d20_1485,11676.147
000d7d20_1486,11676.131
000d7d20_1487,11676.113
000d7d20_1488,11676.098
000d7d20_1489,11676.081
000d7d20_1490,11676.064
000d7d20_1491,11676.048
000d7d20_1492,11676.033
000d7d20_1493,11676.015
000d7d20_1494,11675.998
000d7d20_1495,11675.981
000d7d20_1496,11675.964
000d7d20_1497,11675.945
000d7d20_1498,11675.929
000d7d20_1499,11675.911
000d7d20_1500,11675.894
000d7d20_1501,11675.877
000d7d20_1502,11675.86
000d7d20_1503,11675.847
000d7d20_1504,11675.833
000d7d20_1505,11675.82
000d7d20_1506,11675.807
000d7d20_1507,11675.791
000d7d20_1508,11675.776
000d7d20_1509,11675.763
000d7d20_1510,11675.75
000d7d20_1511,11675.733
000d7d20_1512,11675.718
000d7d20_1513,11675.702
000d7d20_1514,11675.687
000d7d20_1515,11675.672
000d7d20_1516,11675.655
000d7d20_1517,11675.641
000d7d20_1518,11675.625
000d7d20_1519,11675.609
000d7d20_1520,11675.593
000d7d20_1521,11675.575
000d7d20_1522,11675.557
000d7d20_1523,11675.539
000d7d20_1524,11675.521
000d7d20_1525,11675.504
000d7d20_1526,11675.488
000d7d20_1527,11675.472
000d7d20_1528,11675.455
000d7d20_1529,11675.438
000d7d20_1530,11675.425
000d7d20_1531,11675.409
000d7d20_1532,11675.395
000d7d20_1533,11675.382
000d7d20_1534,11675.369
000d7d20_1535,11675.355
000d7d20_1536,11675.343
000d7d20_1537,11675.329
000d7d20_1538,11675.316
000d7d20_1539,11675.302
000d7d20_1540,11675.288
