id,tvt
000d7d20_1442,11711.237
000d7d20_1443,11711.196
000d7d20_1444,11711.154
000d7d20_1445,11711.112
000d7d20_1446,11711.071
000d7d20_1447,11711.031
000d7d20_1448,11710.99
000d7d20_1449,11710.949
000d7d20_1450,11710.907
000d7d20_1451,11710.866
000d7d20_1452,11710.824
000d7d20_1453,11710.781
000d7d20_1454,11710.739
000d7d20_1455,11710.695
000d7d20_1456,11710.651
000d7d20_1457,11710.607
000d7d20_1458,11710.566
000d7d20_1459,11710.524
000d7d20_1460,11710.482
000d7d20_1461,11710.442
000d7d20_1462,11710.401
000d7d20_1463,11710.361
000d7d20_1464,11710.318
000d7d20_1465,11710.277
000d7d20_1466,11710.236
000d7d20_1467,11710.196
000d7d20_1468,11710.158
000d7d20_1469,11710.121
000d7d20_1470,11710.082
000d7d20_1471,11710.044
000d7d20_1472,11710.007
000d7d20_1473,11709.97
000d7d20_1474,11709.932
000d7d20_1475,11709.8955
000d7d20_1476,11709.859
000d7d20_1477,11709.822
000d7d20_1478,11709.787
000d7d20_1479,11709.751
000d7d20_1480,11709.717
000d7d20_1481,11709.684
000d7d20_1482,11709.649
000d7d20_1483,11709.616
000d7d20_1484,11709.585
000d7d20_1485,11709.553
000d7d20_1486,11709.5205
000d7d20_1487,11709.49
000d7d20_1488,11709.462
000d7d20_1489,11709.431
000d7d20_1490,11709.4
000d7d20_1491,11709.371
000d7d20_1492,11709.341
000d7d20_1493,11709.3125
000d7d20_1494,11709.283
000d7d20_1495,11709.254
000d7d20_1496,11709.227
000d7d20_1497,11709.2
000d7d20_1498,11709.173
000d7d20_1499,11709.146
000d7d20_1500,11709.12
000d7d20_1501,11709.095
000d7d20_1502,11709.069
000d7d20_1503,11709.047
000d7d20_1504,11709.022
000d7d20_1505,11709.0
000d7d20_1506,11708.9795
000d7d20_1507,11708.957
000d7d20_1508,11708.937
000d7d20_1509,11708.917
000d7d20_1510,11708.898
000d7d20_1511,11708.881
000d7d20_1512,11708.863
000d7d20_1513,11708.848
000d7d20_1514,11708.834
000d7d20_1515,11708.822
000d7d20_1516,11708.812
000d7d20_1517,11708.801
000d7d20_1518,11708.785
000d7d20_1519,11708.774
000d7d20_1520,11708.765
000d7d20_1521,11708.755
000d7d20_1522,11708.752
000d7d20_1523,11708.752
000d7d20_1524,11708.748
000d7d20_1525,11708.749
000d7d20_1526,11708.75
000d7d20_1527,11708.748
000d7d20_1528,11708.751
000d7d20_1529,11708.7705
000d7d20_1530,11708.791
000d7d20_1531,11708.818
000d7d20_1532,11708.846
000d7d20_1533,11708.873
000d7d20_1534,11708.905
000d7d20_1535,11708.936
000d7d20_1536,11708.967
000d7d20_1537,11709.002
000d7d20_1538,11709.038
000d7d20_1539,11709.075
000d7d20_1540,11709.115
000d7d20_1541,11709.157
000d7d20_1542,11709.202
000d7d20_1543,11709.205
000d7d20_1544,11709.205
000d7d20_1545,11709.205
000d7d20_1546,11709.208
000d7d20_1547,11709.211
000d7d20_1548,11709.214
000d7d20_1549,11709.217
000d7d20_1550,11709.22
000d7d20_1551,11709.222
000d7d20_1552,11709.224
000d7d20_1553,11709.226
000d7d20_1554,11709.227
000d7d20_1555,11709.23
000d7d20_1556,11709.234
000d7d20_1557,11709.237
000d7d20_1558,11709.239
000d7d20_1559,11709.242
000d7d20_1560,11709.247
000d7d20_1561,11709.25
000d7d20_1562,11709.251
000d7d20_1563,11709.25
000d7d20_1564,11709.252
000d7d20_1565,11709.254
000d7d20_1566,11709.254
000d7d20_1567,11709.258
000d7d20_1568,11709.26
000d7d20_1569,11709.259
000d7d20_1570,11709.26
000d7d20_1571,11709.261
000d7d20_1572,11709.259
000d7d20_1573,11709.257
000d7d20_1574,11709.255
000d7d20_1575,11709.252
000d7d20_1576,11709.25
000d7d20_1577,11709.248
000d7d20_1578,11709.246
000d7d20_1579,11709.245
000d7d20_1580,11709.245
000d7d20_1581,11709.245
000d7d20_1582,11709.245
000d7d20_1583,11709.245
000d7d20_1584,11709.247
000d7d20_1585,11709.247
000d7d20_1586,11709.248
000d7d20_1587,11709.252
000d7d20_1588,11709.256
000d7d20_1589,11709.258
000d7d20_1590,11709.258
000d7d20_1591,11709.26
000d7d20_1592,11709.262
000d7d20_1593,11709.264
000d7d20_1594,11709.266
000d7d20_1595,11709.268
000d7d20_1596,11709.27
000d7d20_1597,11709.271
000d7d20_1598,11709.274
000d7d20_1599,11709.273
000d7d20_1600,11709.276
000d7d20_1601,11709.277
000d7d20_1602,11709.279
