id,tvt
000d7d20_1442,11750.571835261831
000d7d20_1443,11750.571384354604
000d7d20_1444,11750.571053309342
000d7d20_1445,11750.569837053974
000d7d20_1446,11750.569730516425
000d7d20_1447,11750.569728624623
000d7d20_1448,11750.566265056521
000d7d20_1449,11750.566457240056
000d7d20_1450,11750.566738853162
000d7d20_1451,11750.566104586454
000d7d20_1452,11750.562349370213
000d7d20_1453,11750.561785728489
000d7d20_1454,11750.56233289787
000d7d20_1455,11750.558506522862
000d7d20_1456,11750.559342661198
000d7d20_1457,11750.559180796889
000d7d20_1458,11750.556522023127
000d7d20_1459,11750.556465971933
000d7d20_1460,11750.553871226466
000d7d20_1461,11750.55366658413
000d7d20_1462,11750.549969972633
000d7d20_1463,11750.545632478483
000d7d20_1464,11750.546543082404
000d7d20_1465,11750.54293275849
000d7d20_1466,11750.539383351852
000d7d20_1467,11750.539432640671
000d7d20_1468,11750.536026794374
000d7d20_1469,11750.533543269628
000d7d20_1470,11750.530157311507
000d7d20_1471,11750.526788988716
000d7d20_1472,11750.523397052713
000d7d20_1473,11750.519455383004
000d7d20_1474,11750.513904257114
000d7d20_1475,11750.510068934705
000d7d20_1476,11750.505900496013
000d7d20_1477,11750.501842562984
000d7d20_1478,11750.497730400144
000d7d20_1479,11750.49375180405
000d7d20_1480,11750.48981214662
000d7d20_1481,11750.485009528073
000d7d20_1482,11750.481294712596
000d7d20_1483,11750.474152303706
000d7d20_1484,11750.468818941437
000d7d20_1485,11750.46499098542
000d7d20_1486,11750.457025083313
000d7d20_1487,11750.453404993961
000d7d20_1488,11750.44970073553
000d7d20_1489,11750.441440596116
000d7d20_1490,11750.437356963585
000d7d20_1491,11750.430083912644
000d7d20_1492,11750.42516220473
000d7d20_1493,11750.417097015905
000d7d20_1494,11750.41140533571
000d7d20_1495,11750.401875442234
000d7d20_1496,11750.392691166791
000d7d20_1497,11750.388137324579
000d7d20_1498,11750.380239769598
000d7d20_1499,11750.371925609428
000d7d20_1500,11750.364802002956
000d7d20_1501,11750.366272715626
000d7d20_1502,11750.364011550631
000d7d20_1503,11750.362021678178
000d7d20_1504,11750.359601403645
000d7d20_1505,11750.358817013468
000d7d20_1506,11750.356343805175
000d7d20_1507,11750.358185586787
000d7d20_1508,11750.356297227912
000d7d20_1509,11750.355068179768
000d7d20_1510,11750.353025529235
000d7d20_1511,11750.35290632123
000d7d20_1512,11750.351255629805
000d7d20_1513,11750.34969316517
000d7d20_1514,11750.350127250797
000d7d20_1515,11750.34889750157
000d7d20_1516,11750.352438796937
000d7d20_1517,11750.352188196397
000d7d20_1518,11750.350949407495
000d7d20_1519,11750.35018533306
000d7d20_1520,11750.349261102236
000d7d20_1521,11750.34818972951
000d7d20_1522,11750.346009357327
000d7d20_1523,11750.343878472613
000d7d20_1524,11750.34258879054
000d7d20_1525,11750.3400582757
000d7d20_1526,11750.337870916504
000d7d20_1527,11750.334909309277
000d7d20_1528,11750.332860895633
000d7d20_1529,11750.330273260399
000d7d20_1530,11750.323288966718
000d7d20_1531,11750.319850564181
000d7d20_1532,11750.315602395109
000d7d20_1533,11750.311034119282
000d7d20_1534,11750.30638828998
000d7d20_1535,11750.303189475433
000d7d20_1536,11750.298664734222
000d7d20_1537,11750.294238326574
000d7d20_1538,11750.291103931177
000d7d20_1539,11750.284084210638
000d7d20_1540,11750.280578112066
000d7d20_1541,11750.27633890622
000d7d20_1542,11750.270652441315
000d7d20_1543,11750.264477163044
000d7d20_1544,11750.257865041696
000d7d20_1545,11750.246297869453
000d7d20_1546,11750.23804339574
000d7d20_1547,11750.231405070115
000d7d20_1548,11750.222660068177
000d7d20_1549,11750.209761172724
000d7d20_1550,11750.200430860945
000d7d20_1551,11750.190101470158
000d7d20_1552,11750.179500081587
000d7d20_1553,11750.166490265452
000d7d20_1554,11750.15759782175
000d7d20_1555,11750.14849927961
000d7d20_1556,11750.136174032023
000d7d20_1557,11750.127036256923
000d7d20_1558,11750.11879915275
000d7d20_1559,11750.11146648051
000d7d20_1560,11750.100463908684
000d7d20_1561,11750.095196051427
000d7d20_1562,11750.087561031138
000d7d20_1563,11750.083838614959
000d7d20_1564,11750.078220075999
000d7d20_1565,11750.071046560815
000d7d20_1566,11750.066907602082
000d7d20_1567,11750.05988186577
000d7d20_1568,11750.056783773265
000d7d20_1569,11750.053996373414
000d7d20_1570,11750.04734289368
000d7d20_1571,11750.043476584626
000d7d20_1572,11750.033555690652
000d7d20_1573,11750.027685810153
000d7d20_1574,11750.01922997469
000d7d20_1575,11750.013367098189
000d7d20_1576,11750.00323898354
000d7d20_1577,11749.998269371214
000d7d20_1578,11749.989037771786
000d7d20_1579,11749.983540547812
000d7d20_1580,11749.973702188434
000d7d20_1581,11749.968043142844
000d7d20_1582,11749.960867066635
000d7d20_1583,11749.955934322446
000d7d20_1584,11749.94979697839
000d7d20_1585,11749.949209882841
000d7d20_1586,11749.944259349404
000d7d20_1587,11749.938154749429
000d7d20_1588,11749.938227620469
000d7d20_1589,11749.933811765992
000d7d20_1590,11749.932938554895
000d7d20_1591,11749.928161686243
000d7d20_1592,11749.926133051194
000d7d20_1593,11749.92978677458
000d7d20_1594,11749.928716641318
000d7d20_1595,11749.925167853033
000d7d20_1596,11749.923832003058
000d7d20_1597,11749.91757297124
000d7d20_1598,11749.91177920039
000d7d20_1599,11749.908435545023
000d7d20_1600,11749.90179696553
